0,7,0,0,0,0,0,0,0,6,0,16,0,0,0,0
0,14,1,15,9,0,0,0,0,4,8,0,10,0,0,0
0,0,0,0,11,8,5,4,0,14,0,0,0,0,0,0
11,0,0,0,0,0,0,0,0,0,2,12,13,0,0,0
0,0,8,0,14,0,3,1,6,0,0,0,0,5,11,0
14,0,0,13,0,0,0,0,4,0,0,0,6,0,10,2
0,0,0,10,4,0,0,0,0,1,0,3,7,12,9,0
0,0,0,0,0,0,0,16,7,0,9,0,0,0,13,0
2,9,0,0,0,5,14,13,0,10,1,6,8,0,12,0
0,11,0,0,3,0,0,10,0,0,16,0,15,0,0,0
0,0,14,0,0,0,0,0,0,0,0,0,0,10,1,0
3,0,6,1,0,0,4,0,0,0,5,0,2,0,0,7
0,0,0,6,0,0,0,15,1,0,14,0,12,0,0,0
0,0,0,0,12,0,11,8,0,15,4,0,0,2,0,9
0,0,13,4,16,6,0,2,0,0,7,0,1,3,0,0
0,0,11,0,0,0,10,3,0,0,0,0,5,0,0,0

0,0,0,15,0,4,0,0,0,8,0,12,16,13,6,0
5,0,0,0,14,9,0,13,6,0,0,0,0,2,8,0
0,0,0,0,0,0,0,8,15,0,0,0,0,0,5,7
0,0,0,0,0,5,0,0,0,0,0,0,0,0,0,3
6,0,0,5,0,0,4,0,0,0,11,0,1,0,0,0
0,0,1,0,9,8,0,0,0,0,0,10,0,0,0,0
9,13,12,0,0,0,2,0,0,0,15,1,5,16,0,4
15,0,0,4,0,1,13,0,0,2,12,0,8,0,0,0
7,0,8,0,0,3,16,15,0,9,0,0,0,4,0,0
0,5,9,10,0,14,0,0,0,13,4,2,0,6,0,0
0,4,2,13,1,6,0,0,11,0,0,0,0,0,0,8
0,16,0,0,0,0,0,0,0,0,0,0,3,0,0,0
0,0,0,0,8,0,7,0,14,12,0,0,0,0,0,16
0,0,0,7,13,10,9,0,0,1,8,5,0,11,0,0
0,0,0,1,12,0,0,0,0,0,0,3,0,0,10,0
8,12,0,11,6,0,15,0,0,0,0,0,0,0,2,0

