0,0,17,0,0,0,0,11,0,1,0,0,9,13,0,21,0,0,0,0,0,0,0,0,18
12,0,4,13,0,16,20,0,24,2,0,0,0,6,10,0,0,14,0,17,25,0,1,19,0
0,6,25,0,0,14,0,9,0,0,16,11,2,0,3,0,13,18,0,23,0,10,0,0,0
3,0,8,0,18,0,4,22,23,0,0,0,0,0,19,12,15,0,9,0,0,0,24,0,0
0,11,0,16,0,0,0,0,0,0,4,24,8,0,0,0,0,20,0,19,2,0,0,0,0
22,5,2,0,0,0,10,23,20,0,0,0,12,0,0,0,0,15,0,0,0,0,4,0,7
0,0,0,0,0,17,2,1,0,0,0,9,19,0,0,0,5,0,14,0,0,11,0,0,8
0,0,14,0,0,0,0,25,0,0,23,1,0,0,0,0,24,0,4,0,0,21,0,13,2
13,0,11,0,0,12,0,0,19,5,2,25,7,4,8,10,0,17,0,22,0,24,0,15,6
19,0,7,0,0,0,0,13,0,0,0,6,17,0,0,9,0,21,0,1,16,0,0,10,0
7,0,13,24,0,3,9,0,0,0,19,16,0,5,20,0,0,22,8,0,0,0,15,0,0
9,8,1,17,6,0,16,0,0,0,12,0,21,25,0,24,0,0,0,0,18,0,11,7,0
0,0,12,5,14,19,25,24,0,0,22,0,0,7,0,18,0,3,0,0,0,0,0,17,16
0,23,0,0,0,0,0,6,0,12,0,3,0,0,9,0,0,0,0,0,19,20,0,22,0
25,0,0,0,2,0,0,0,1,7,0,8,11,0,0,0,0,0,0,16,6,23,0,0,0
0,13,16,7,23,0,11,2,21,0,24,0,22,0,0,0,0,6,0,0,0,15,19,0,0
0,0,20,11,0,0,0,0,5,0,7,0,3,17,6,0,0,0,1,0,21,0,10,0,0
17,9,24,0,0,0,15,0,6,10,25,0,0,0,0,5,0,16,0,0,0,0,23,0,11
0,0,19,3,10,24,18,16,0,0,8,0,0,15,0,0,17,0,0,0,4,12,13,9,14
0,0,21,0,8,7,0,19,0,0,0,13,0,0,0,2,23,0,18,0,0,5,0,3,0
0,22,0,25,0,0,5,15,0,9,6,19,0,12,0,0,0,0,0,0,23,17,0,0,20
0,21,0,0,0,0,12,0,0,0,3,23,24,0,15,6,7,13,10,25,14,0,22,0,0
0,7,0,0,9,0,3,0,0,0,0,0,25,18,16,15,20,0,0,5,0,13,0,8,4
0,0,0,0,0,2,7,0,0,0,0,17,0,9,0,4,0,0,0,14,15,0,0,12,0
0,0,0,0,13,0,0,0,25,17,1,0,0,20,0,11,22,9,0,0,0,0,2,0,0

