0,0,16,0,0,0,0,11,12,6,0,0,0,0,0,5
0,0,0,0,5,13,1,8,0,0,0,0,0,4,15,7
0,0,0,0,14,0,0,0,0,0,13,0,0,0,9,0
0,0,0,0,0,0,10,16,4,11,0,7,0,0,0,14
0,5,1,0,0,2,9,0,15,0,0,6,0,0,14,8
0,7,0,0,0,0,0,0,0,0,0,0,10,9,2,0
0,0,12,3,0,0,13,1,0,0,0,11,0,0,0,0
0,0,0,0,0,0,0,4,0,0,0,0,0,13,5,16
13,0,14,8,0,0,0,0,11,0,4,15,0,0,0,0
15,0,0,0,3,12,6,0,0,0,1,0,5,16,10,9
0,0,0,0,13,0,0,0,0,5,0,0,2,11,0,0
0,10,0,0,15,4,0,0,6,0,0,0,0,0,0,0
1,0,3,0,10,0,0,0,0,0,11,0,0,7,0,12
0,0,15,0,0,0,0,0,5,0,16,0,0,0,0,4
4,11,9,0,12,6,0,0,0,0,0,0,0,0,0,0
0,0,0,5,0,0,0,9,0,0,0,0,3,0,8,1

6,0,0,3,4,0,0,9,0,0,0,0,0,8,0,0
0,0,0,0,0,0,12,0,2,0,5,6,0,0,0,0
4,0,0,0,0,1,0,0,8,0,0,9,0,2,0,16
15,0,7,0,13,0,0,0,0,0,0,11,9,0,0,5
0,0,0,7,15,0,13,11,0,0,0,3,0,0,6,0
9,0,15,0,0,0,0,1,0,0,0,0,0,7,0,0
13,6,0,0,12,0,7,5,0,15,8,0,0,0,0,10
1,0,0,0,14,0,0,8,0,10,0,0,0,0,11,0
0,0,0,0,5,0,6,0,10,7,0,0,15,0,0,4
0,0,4,0,0,0,0,3,0,9,6,15,14,0,12,8
0,0,0,0,7,4,0,2,11,0,12,8,0,13,0,0
3,0,12,0,0,0,14,0,4,0,16,2,0,0,0,0
0,0,9,0,0,0,0,0,0,0,7,0,0,6,0,15
2,15,0,0,0,0,0,0,0,0,0,0,1,3,13,7
0,14,0,0,0,0,8,0,0,11,0,10,0,9,0,0
0,1,8,0,9,3,0,0,0,0,0,13,16,0,0,0

0,0,10,0,0,7,14,0,0,0,8,0,0,0,0,13
0,0,16,0,0,5,8,0,0,14,0,9,4,0,12,0
0,1,15,0,0,10,0,3,0,0,16,6,0,14,11,0
0,0,13,4,0,0,0,0,15,10,1,0,2,0,0,0
6,2,0,0,16,0,0,0,11,0,12,10,0,0,0,0
0,0,0,0,4,8,0,5,0,0,7,1,0,10,0,0
0,0,0,7,0,3,12,0,5,0,0,0,0,0,0,2
10,14,0,8,11,9,0,0,0,0,0,16,3,0,0,0
8,9,0,0,0,0,0,0,0,0,0,0,12,0,0,0
11,13,0,0,0,15,1,0,12,0,0,3,8,0,0,0
0,0,0,3,14,0,0,0,0,0,0,0,15,7,0,16
0,0,0,0,0,6,3,0,0,0,0,0,0,11,0,1
0,10,0,2,0,0,0,0,1,0,0,7,0,0,0,0
0,11,0,6,0,0,0,7,13,0,0,0,0,0,0,0
7,12,0,0,3,11,0,6,0,0,0,0,0,0,1,0
16,0,0,0,1,12,9,0,8,0,0,11,10,0,0,15

