0,15,0,14,0,4,0,0,0,7,0,0,2,10,6,0
0,0,0,2,16,15,0,3,5,0,1,4,0,0,0,12
11,0,9,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,12,7,0,10,2,0,8,0,3,0,0
0,0,0,0,2,0,8,0,6,0,0,0,4,16,0,5
0,0,0,4,0,0,0,1,11,0,2,0,15,0,14,0
0,10,0,8,0,0,0,0,0,0,0,0,0,0,7,9
0,3,0,0,0,0,4,0,1,12,7,9,0,0,0,0
0,0,2,0,0,16,5,0,0,0,0,0,0,0,8,11
0,0,0,0,0,0,0,7,0,3,15,6,0,14,0,16
0,16,14,0,0,0,0,13,0,0,0,0,3,2,0,6
8,11,0,0,0,0,0,0,0,0,0,0,9,0,12,1
0,0,4,0,10,0,0,12,0,0,0,0,0,15,5,0
3,2,0,6,5,0,0,15,0,0,0,13,11,0,0,7
0,0,12,0,3,0,6,0,0,16,0,0,0,4,9,13
5,14,0,16,9,0,0,0,12,0,0,0,0,0,0,0

1,0,7,0,6,11,0,12,0,0,0,0,8,0,0,0
0,9,0,0,0,0,1,0,0,0,2,10,16,0,0,15
0,0,11,0,2,16,4,0,9,0,0,0,0,7,0,12
0,0,16,0,0,0,9,13,7,0,0,0,3,11,0,14
0,0,13,0,0,0,10,4,0,0,0,0,0,0,0,0
0,11,0,0,3,0,0,7,0,14,0,0,6,2,0,0
9,0,0,0,11,6,0,5,0,0,0,16,0,0,0,0
0,10,0,14,9,0,0,0,0,7,0,0,0,0,3,0
8,4,3,5,15,0,0,0,0,0,0,0,0,0,11,0
0,0,6,10,0,0,14,0,11,0,5,0,13,8,0,9
0,1,0,0,0,0,0,0,0,8,14,4,2,15,0,0
0,0,15,0,13,0,0,0,6,0,7,0,4,0,0,0
0,0,0,4,0,0,0,0,1,0,11,0,0,0,8,0
0,8,0,0,0,15,0,11,16,9,0,0,0,10,0,5
0,0,0,1,0,10,16,0,5,15,13,0,0,14,4,0
0,0,0,0,0,0,13,0,10,0,0,6,0,0,7,0

